filename,width,height,class,xmin,ymin,xmax,ymax
image_318_jpg.rf.8b8004c38871349f89ba64aacd812c3f.jpg,640,640,HEALHTY,463,517,544,622
587692768_jpg.rf.8c1456eaf1dbf5a17e22cbdcec4b522c.jpg,640,640,CBSD,0,12,49,328
587692768_jpg.rf.8c1456eaf1dbf5a17e22cbdcec4b522c.jpg,640,640,CBSD,28,17,514,609
image_485_jpg.rf.8c1ddfb980d20f524bbe5c1670ef18c5.jpg,640,640,CMD,149,195,629,491
image_147_jpg.rf.8c7bba9d64ee7c040aec2116fd566cfb.jpg,640,640,HEALHTY,397,318,638,639
image_147_jpg.rf.8c7bba9d64ee7c040aec2116fd566cfb.jpg,640,640,HEALHTY,263,339,427,639
image_147_jpg.rf.8c7bba9d64ee7c040aec2116fd566cfb.jpg,640,640,HEALHTY,47,316,323,640
2988359153_jpg.rf.8c39f27ca678a00db320476189328ec3.jpg,640,640,HEALHTY,122,158,366,363
2988359153_jpg.rf.8c39f27ca678a00db320476189328ec3.jpg,640,640,HEALHTY,277,94,392,342
2988359153_jpg.rf.8c39f27ca678a00db320476189328ec3.jpg,640,640,HEALHTY,388,123,528,349
2988359153_jpg.rf.8c39f27ca678a00db320476189328ec3.jpg,640,640,HEALHTY,391,234,640,417
2988359153_jpg.rf.8c39f27ca678a00db320476189328ec3.jpg,640,640,HEALHTY,133,363,368,564
2988359153_jpg.rf.8c39f27ca678a00db320476189328ec3.jpg,640,640,HEALHTY,500,435,614,640
2988359153_jpg.rf.8c39f27ca678a00db320476189328ec3.jpg,640,640,HEALHTY,614,171,640,228
2988359153_jpg.rf.8c39f27ca678a00db320476189328ec3.jpg,640,640,HEALHTY,484,89,599,220
1593671887_jpg.rf.8d58a276d36f54de9e9caeaa7fafd627.jpg,640,640,CGM,95,386,252,428
1593671887_jpg.rf.8d58a276d36f54de9e9caeaa7fafd627.jpg,640,640,CGM,77,429,220,571
1593671887_jpg.rf.8d58a276d36f54de9e9caeaa7fafd627.jpg,640,640,CGM,236,360,631,611
1593671887_jpg.rf.8d58a276d36f54de9e9caeaa7fafd627.jpg,640,640,CGM,0,248,209,390
1593671887_jpg.rf.8d58a276d36f54de9e9caeaa7fafd627.jpg,640,640,CGM,617,334,640,370
1593671887_jpg.rf.8d58a276d36f54de9e9caeaa7fafd627.jpg,640,640,CGM,328,307,380,333
1593671887_jpg.rf.8d58a276d36f54de9e9caeaa7fafd627.jpg,640,640,CGM,355,302,535,398
1593671887_jpg.rf.8d58a276d36f54de9e9caeaa7fafd627.jpg,640,640,CGM,422,360,465,393
1593671887_jpg.rf.8d58a276d36f54de9e9caeaa7fafd627.jpg,640,640,CGM,302,121,547,264
1593671887_jpg.rf.8d58a276d36f54de9e9caeaa7fafd627.jpg,640,640,CGM,56,201,139,268
1593671887_jpg.rf.8d58a276d36f54de9e9caeaa7fafd627.jpg,640,640,CGM,13,147,94,199
1593671887_jpg.rf.8d58a276d36f54de9e9caeaa7fafd627.jpg,640,640,CGM,179,0,339,80
1593671887_jpg.rf.8d58a276d36f54de9e9caeaa7fafd627.jpg,640,640,CGM,454,97,640,163
1593671887_jpg.rf.8d58a276d36f54de9e9caeaa7fafd627.jpg,640,640,CGM,566,146,630,189
1593671887_jpg.rf.8d58a276d36f54de9e9caeaa7fafd627.jpg,640,640,CGM,97,521,403,640
image_115_jpg.rf.8cdee999e0facb9799ddf8c84e5cb872.jpg,640,640,CMD,143,310,636,542
image_115_jpg.rf.8cdee999e0facb9799ddf8c84e5cb872.jpg,640,640,CMD,492,66,640,322
image_115_jpg.rf.8cdee999e0facb9799ddf8c84e5cb872.jpg,640,640,CMD,252,22,495,188
image_305_jpg.rf.8cca29e4024d49db69aa6bd4698b6f9e.jpg,640,640,CGM,583,114,640,302
image_305_jpg.rf.8cca29e4024d49db69aa6bd4698b6f9e.jpg,640,640,CGM,467,204,622,284
image_305_jpg.rf.8cca29e4024d49db69aa6bd4698b6f9e.jpg,640,640,CGM,478,260,623,305
3494906160_jpg.rf.8ce5e86bd6ec19b6661181a01d0a66bb.jpg,640,640,CGM,150,265,174,318
3494906160_jpg.rf.8ce5e86bd6ec19b6661181a01d0a66bb.jpg,640,640,CGM,175,230,300,368
3494906160_jpg.rf.8ce5e86bd6ec19b6661181a01d0a66bb.jpg,640,640,CGM,55,365,225,470
3494906160_jpg.rf.8ce5e86bd6ec19b6661181a01d0a66bb.jpg,640,640,CGM,266,460,341,518
3494906160_jpg.rf.8ce5e86bd6ec19b6661181a01d0a66bb.jpg,640,640,CGM,208,479,313,608
452327589_jpg.rf.8d19c1f3a92fd461830775844f8e7fa1.jpg,640,640,CGM,291,428,489,498
452327589_jpg.rf.8d19c1f3a92fd461830775844f8e7fa1.jpg,640,640,CGM,120,352,301,475
452327589_jpg.rf.8d19c1f3a92fd461830775844f8e7fa1.jpg,640,640,CGM,189,42,434,253
2296470866_jpg.rf.8d6ab67f5763dfa163e41d0ef3b7dacb.jpg,640,640,HEALHTY,0,522,365,638
image_541_jpg.rf.8c6b0847a3f816b78b20f6e9c03d45ae.jpg,640,640,HEALHTY,182,151,278,306
image_541_jpg.rf.8c6b0847a3f816b78b20f6e9c03d45ae.jpg,640,640,HEALHTY,12,146,172,249
image_541_jpg.rf.8c6b0847a3f816b78b20f6e9c03d45ae.jpg,640,640,HEALHTY,0,128,133,145
image_541_jpg.rf.8c6b0847a3f816b78b20f6e9c03d45ae.jpg,640,640,HEALHTY,550,376,638,509
image_541_jpg.rf.8c6b0847a3f816b78b20f6e9c03d45ae.jpg,640,640,HEALHTY,495,309,638,384
image_213_jpg.rf.8c70327904427450c068351687bc54d4.jpg,640,640,CGM,173,483,350,640
image_213_jpg.rf.8c70327904427450c068351687bc54d4.jpg,640,640,CGM,233,291,364,476
image_213_jpg.rf.8c70327904427450c068351687bc54d4.jpg,640,640,CGM,127,208,228,480
image_213_jpg.rf.8c70327904427450c068351687bc54d4.jpg,640,640,CGM,253,393,626,491
image_213_jpg.rf.8c70327904427450c068351687bc54d4.jpg,640,640,CGM,260,496,605,608
image_213_jpg.rf.8c70327904427450c068351687bc54d4.jpg,640,640,CGM,254,512,592,640
2531944838_jpg.rf.8db18f7392a3cc05254a31a74a0a168c.jpg,640,640,HEALHTY,365,70,560,363
2531944838_jpg.rf.8db18f7392a3cc05254a31a74a0a168c.jpg,640,640,HEALHTY,200,80,319,471
2531944838_jpg.rf.8db18f7392a3cc05254a31a74a0a168c.jpg,640,640,HEALHTY,348,37,626,138
image_146_jpg.rf.8c79c692d1d8154991918a0783263f3e.jpg,640,640,HEALHTY,340,266,523,499
image_146_jpg.rf.8c79c692d1d8154991918a0783263f3e.jpg,640,640,HEALHTY,432,0,573,238
image_146_jpg.rf.8c79c692d1d8154991918a0783263f3e.jpg,640,640,HEALHTY,533,256,638,420
image_146_jpg.rf.8c79c692d1d8154991918a0783263f3e.jpg,640,640,HEALHTY,63,253,508,392
image_146_jpg.rf.8c79c692d1d8154991918a0783263f3e.jpg,640,640,HEALHTY,533,134,632,232
image_235_jpg.rf.8d882a9cc969d6567c680621f6ab1dcd.jpg,640,640,CGM,268,210,305,257
image_235_jpg.rf.8d882a9cc969d6567c680621f6ab1dcd.jpg,640,640,CGM,0,0,398,314
image_235_jpg.rf.8d882a9cc969d6567c680621f6ab1dcd.jpg,640,640,CGM,478,150,628,243
image_235_jpg.rf.8d882a9cc969d6567c680621f6ab1dcd.jpg,640,640,CGM,502,388,593,486
image_235_jpg.rf.8d882a9cc969d6567c680621f6ab1dcd.jpg,640,640,CGM,398,0,638,175
image_235_jpg.rf.8d882a9cc969d6567c680621f6ab1dcd.jpg,640,640,CGM,238,475,638,640
image_235_jpg.rf.8d882a9cc969d6567c680621f6ab1dcd.jpg,640,640,CGM,222,369,411,519
1894282232_jpg.rf.8d194604f0af03cd77b1311237a3bef6.jpg,640,640,CGM,18,347,270,573
1894282232_jpg.rf.8d194604f0af03cd77b1311237a3bef6.jpg,640,640,CGM,260,422,544,597
1894282232_jpg.rf.8d194604f0af03cd77b1311237a3bef6.jpg,640,640,CGM,160,167,365,281
1894282232_jpg.rf.8d194604f0af03cd77b1311237a3bef6.jpg,640,640,CGM,6,169,218,375
4130557422_jpg.rf.8db852f9d051c0c19568e0c05fd68b15.jpg,640,640,CGM,187,379,373,519
4130557422_jpg.rf.8db852f9d051c0c19568e0c05fd68b15.jpg,640,640,CGM,436,486,487,557
4130557422_jpg.rf.8db852f9d051c0c19568e0c05fd68b15.jpg,640,640,CGM,253,516,440,624
4130557422_jpg.rf.8db852f9d051c0c19568e0c05fd68b15.jpg,640,640,CGM,0,233,149,404
4130557422_jpg.rf.8db852f9d051c0c19568e0c05fd68b15.jpg,640,640,CGM,112,111,294,236
4043869250_jpg.rf.8db13c2b7d540675be62f798c9d2fb05.jpg,640,640,HEALHTY,0,63,640,638
image_179_jpg.rf.8e63f811c06a60513ee571ca692947a3.jpg,640,640,HEALHTY,390,448,485,639
image_129_jpg.rf.8d935ba94547096e0811c49c904d6c8d.jpg,640,640,HEALHTY,288,319,478,640
image_129_jpg.rf.8d935ba94547096e0811c49c904d6c8d.jpg,640,640,HEALHTY,297,298,603,507
image_129_jpg.rf.8d935ba94547096e0811c49c904d6c8d.jpg,640,640,HEALHTY,166,0,287,249
image_129_jpg.rf.8d935ba94547096e0811c49c904d6c8d.jpg,640,640,HEALHTY,258,0,417,153
250907427_jpg.rf.8d400a2946c3c824e15ee9314517d6d8.jpg,640,640,CBSD,106,170,569,423
2053738846_jpg.rf.8daad269bad3cbb98f9b77f0e05dcaa7.jpg,640,640,CMD,280,15,640,638
2002337945_jpg.rf.8cfb47fdcd77469929c16dba93b32138.jpg,640,640,HEALHTY,372,331,615,507
2002337945_jpg.rf.8cfb47fdcd77469929c16dba93b32138.jpg,640,640,HEALHTY,353,4,619,116
2002337945_jpg.rf.8cfb47fdcd77469929c16dba93b32138.jpg,640,640,HEALHTY,0,97,58,194
2002337945_jpg.rf.8cfb47fdcd77469929c16dba93b32138.jpg,640,640,HEALHTY,26,90,55,150
2002337945_jpg.rf.8cfb47fdcd77469929c16dba93b32138.jpg,640,640,HEALHTY,0,210,152,355
2002337945_jpg.rf.8cfb47fdcd77469929c16dba93b32138.jpg,640,640,HEALHTY,16,510,136,591
image_419_jpg.rf.8e8b5b1c1b429d6ec6fdd09e4f09c3cc.jpg,640,640,CGM,240,267,612,462
image_419_jpg.rf.8e8b5b1c1b429d6ec6fdd09e4f09c3cc.jpg,640,640,CGM,47,0,270,157
4279248558_jpg.rf.8e4a6a6515e834c97cdbabb2cc261a25.jpg,640,640,CGM,286,215,416,631
4279248558_jpg.rf.8e4a6a6515e834c97cdbabb2cc261a25.jpg,640,640,CGM,165,220,295,524
4279248558_jpg.rf.8e4a6a6515e834c97cdbabb2cc261a25.jpg,640,640,CGM,336,225,581,515
4279248558_jpg.rf.8e4a6a6515e834c97cdbabb2cc261a25.jpg,640,640,CGM,356,207,640,408
4279248558_jpg.rf.8e4a6a6515e834c97cdbabb2cc261a25.jpg,640,640,CGM,324,127,640,202
505693686_jpg.rf.8e7de5fa4ed2bff568c57dcce9fce841.jpg,640,640,CGM,0,171,238,377
505693686_jpg.rf.8e7de5fa4ed2bff568c57dcce9fce841.jpg,640,640,CGM,289,132,515,287
505693686_jpg.rf.8e7de5fa4ed2bff568c57dcce9fce841.jpg,640,640,CGM,39,12,316,182
1787178614_jpg.rf.8e646511c3bb0d8262924bd83ee8fc8f.jpg,640,640,CGM,420,497,475,573
1787178614_jpg.rf.8e646511c3bb0d8262924bd83ee8fc8f.jpg,640,640,CGM,350,478,443,578
1787178614_jpg.rf.8e646511c3bb0d8262924bd83ee8fc8f.jpg,640,640,CGM,35,247,284,448
1787178614_jpg.rf.8e646511c3bb0d8262924bd83ee8fc8f.jpg,640,640,CGM,146,212,284,309
1787178614_jpg.rf.8e646511c3bb0d8262924bd83ee8fc8f.jpg,640,640,CGM,463,267,640,483
1787178614_jpg.rf.8e646511c3bb0d8262924bd83ee8fc8f.jpg,640,640,CGM,124,208,640,636
1787178614_jpg.rf.8e646511c3bb0d8262924bd83ee8fc8f.jpg,640,640,CGM,181,105,240,163
1787178614_jpg.rf.8e646511c3bb0d8262924bd83ee8fc8f.jpg,640,640,CGM,455,148,514,214
1787178614_jpg.rf.8e646511c3bb0d8262924bd83ee8fc8f.jpg,640,640,CGM,107,108,331,238
1787178614_jpg.rf.8e646511c3bb0d8262924bd83ee8fc8f.jpg,640,640,CGM,329,115,524,227
3106625505_jpg.rf.8e6cc548ffc71b11490302f893ddee89.jpg,640,640,CGM,108,403,134,421
3106625505_jpg.rf.8e6cc548ffc71b11490302f893ddee89.jpg,640,640,CGM,137,371,175,397
3106625505_jpg.rf.8e6cc548ffc71b11490302f893ddee89.jpg,640,640,CGM,215,484,272,507
3106625505_jpg.rf.8e6cc548ffc71b11490302f893ddee89.jpg,640,640,CGM,163,505,199,565
3106625505_jpg.rf.8e6cc548ffc71b11490302f893ddee89.jpg,640,640,CGM,197,512,243,569
3106625505_jpg.rf.8e6cc548ffc71b11490302f893ddee89.jpg,640,640,CGM,120,408,170,469
3106625505_jpg.rf.8e6cc548ffc71b11490302f893ddee89.jpg,640,640,CGM,97,506,175,559
3106625505_jpg.rf.8e6cc548ffc71b11490302f893ddee89.jpg,640,640,CGM,165,378,249,496
3106625505_jpg.rf.8e6cc548ffc71b11490302f893ddee89.jpg,640,640,CGM,126,343,194,404
3106625505_jpg.rf.8e6cc548ffc71b11490302f893ddee89.jpg,640,640,CGM,198,327,269,446
3106625505_jpg.rf.8e6cc548ffc71b11490302f893ddee89.jpg,640,640,CGM,8,247,149,339
3106625505_jpg.rf.8e6cc548ffc71b11490302f893ddee89.jpg,640,640,CGM,254,287,577,489
image_217_jpg.rf.88dcc0e6ae0fdff767b7b292968f6420.jpg,640,640,CGM,158,204,628,637
image_217_jpg.rf.88dcc0e6ae0fdff767b7b292968f6420.jpg,640,640,CGM,175,391,230,430
image_217_jpg.rf.88dcc0e6ae0fdff767b7b292968f6420.jpg,640,640,CGM,89,139,300,370
image_54_jpg.rf.8e6774428b40f8d489c6c3950bc1d1e9.jpg,640,640,CGM,180,328,365,407
image_54_jpg.rf.8e6774428b40f8d489c6c3950bc1d1e9.jpg,640,640,CGM,323,175,458,312
image_54_jpg.rf.8e6774428b40f8d489c6c3950bc1d1e9.jpg,640,640,CGM,2,320,187,398
image_54_jpg.rf.8e6774428b40f8d489c6c3950bc1d1e9.jpg,640,640,CGM,3,139,165,319
image_273_jpg.rf.8e2aa4f0705e441f654eadfba2eaa8ab.jpg,640,640,CGM,27,0,627,514
3022329873_jpg.rf.8e8f6ba9dc7bfb5ffb0a25bf28ff2218.jpg,640,640,HEALHTY,316,173,401,239
3022329873_jpg.rf.8e8f6ba9dc7bfb5ffb0a25bf28ff2218.jpg,640,640,HEALHTY,370,259,408,282
3022329873_jpg.rf.8e8f6ba9dc7bfb5ffb0a25bf28ff2218.jpg,640,640,HEALHTY,369,177,417,244
3022329873_jpg.rf.8e8f6ba9dc7bfb5ffb0a25bf28ff2218.jpg,640,640,HEALHTY,467,257,490,288
3022329873_jpg.rf.8e8f6ba9dc7bfb5ffb0a25bf28ff2218.jpg,640,640,HEALHTY,414,177,478,252
3022329873_jpg.rf.8e8f6ba9dc7bfb5ffb0a25bf28ff2218.jpg,640,640,HEALHTY,428,177,530,246
3022329873_jpg.rf.8e8f6ba9dc7bfb5ffb0a25bf28ff2218.jpg,640,640,HEALHTY,343,35,477,71
3022329873_jpg.rf.8e8f6ba9dc7bfb5ffb0a25bf28ff2218.jpg,640,640,HEALHTY,332,0,421,65
3022329873_jpg.rf.8e8f6ba9dc7bfb5ffb0a25bf28ff2218.jpg,640,640,HEALHTY,321,0,370,62
3022329873_jpg.rf.8e8f6ba9dc7bfb5ffb0a25bf28ff2218.jpg,640,640,HEALHTY,270,1,318,65
3022329873_jpg.rf.8e8f6ba9dc7bfb5ffb0a25bf28ff2218.jpg,640,640,HEALHTY,328,81,405,140
3022329873_jpg.rf.8e8f6ba9dc7bfb5ffb0a25bf28ff2218.jpg,640,640,HEALHTY,497,69,540,136
image_359_jpg.rf.8eb21913ae4770a0bcef84b37bf9f17f.jpg,640,640,CMD,0,157,478,636
611831978_jpg.rf.8e9c8dda5e892dacb85e08bf6f665e5c.jpg,640,640,CMD,270,333,607,572
611831978_jpg.rf.8e9c8dda5e892dacb85e08bf6f665e5c.jpg,640,640,CMD,597,353,636,455
611831978_jpg.rf.8e9c8dda5e892dacb85e08bf6f665e5c.jpg,640,640,CMD,247,491,596,640
1744132907_jpg.rf.8f01d660674642032ce235ff9844bbec.jpg,640,640,CMD,0,142,494,637
2066965759_jpg.rf.8f6e2dd6ccbed492f26201d119c6ae5a.jpg,640,640,CGM,0,10,633,273
2066965759_jpg.rf.8f6e2dd6ccbed492f26201d119c6ae5a.jpg,640,640,CGM,0,255,72,640
2066965759_jpg.rf.8f6e2dd6ccbed492f26201d119c6ae5a.jpg,640,640,CGM,54,184,640,640
1737140400_jpg.rf.8efcbabe3d726c01419245015a07f7a6.jpg,640,640,CGM,255,168,499,253
1737140400_jpg.rf.8efcbabe3d726c01419245015a07f7a6.jpg,640,640,CGM,253,0,378,206
1737140400_jpg.rf.8efcbabe3d726c01419245015a07f7a6.jpg,640,640,CGM,200,140,226,191
1737140400_jpg.rf.8efcbabe3d726c01419245015a07f7a6.jpg,640,640,CGM,171,173,208,210
1737140400_jpg.rf.8efcbabe3d726c01419245015a07f7a6.jpg,640,640,CGM,139,113,171,179
1737140400_jpg.rf.8efcbabe3d726c01419245015a07f7a6.jpg,640,640,CGM,71,217,158,309
1737140400_jpg.rf.8efcbabe3d726c01419245015a07f7a6.jpg,640,640,CGM,0,0,196,225
1737140400_jpg.rf.8efcbabe3d726c01419245015a07f7a6.jpg,640,640,CGM,365,225,539,484
1737140400_jpg.rf.8efcbabe3d726c01419245015a07f7a6.jpg,640,640,CGM,360,483,553,638
1737140400_jpg.rf.8efcbabe3d726c01419245015a07f7a6.jpg,640,640,CGM,0,418,35,606
1737140400_jpg.rf.8efcbabe3d726c01419245015a07f7a6.jpg,640,640,CGM,101,392,128,483
1737140400_jpg.rf.8efcbabe3d726c01419245015a07f7a6.jpg,640,640,CGM,83,390,118,431
1737140400_jpg.rf.8efcbabe3d726c01419245015a07f7a6.jpg,640,640,CGM,0,3,190,169
1737140400_jpg.rf.8efcbabe3d726c01419245015a07f7a6.jpg,640,640,CGM,145,438,155,471
1737140400_jpg.rf.8efcbabe3d726c01419245015a07f7a6.jpg,640,640,CGM,140,322,168,419
1737140400_jpg.rf.8efcbabe3d726c01419245015a07f7a6.jpg,640,640,CGM,91,278,133,351
1737140400_jpg.rf.8efcbabe3d726c01419245015a07f7a6.jpg,640,640,CGM,241,305,286,373
1737140400_jpg.rf.8efcbabe3d726c01419245015a07f7a6.jpg,640,640,CGM,229,1,301,71
1737140400_jpg.rf.8efcbabe3d726c01419245015a07f7a6.jpg,640,640,CGM,336,28,413,86
image_281_jpg.rf.8ebf84a9cd3bd674f967708fc00fb39c.jpg,640,640,HEALHTY,10,0,640,640
image_281_jpg.rf.8ebf84a9cd3bd674f967708fc00fb39c.jpg,640,640,HEALHTY,5,260,157,359
image_281_jpg.rf.8ebf84a9cd3bd674f967708fc00fb39c.jpg,640,640,HEALHTY,0,337,129,393
image_281_jpg.rf.8ebf84a9cd3bd674f967708fc00fb39c.jpg,640,640,HEALHTY,0,404,222,444
image_281_jpg.rf.8ebf84a9cd3bd674f967708fc00fb39c.jpg,640,640,HEALHTY,0,444,236,498
image_281_jpg.rf.8ebf84a9cd3bd674f967708fc00fb39c.jpg,640,640,HEALHTY,0,431,243,521
image_124_jpg.rf.8f1bb436b9d7ae359a9a22d29e886a39.jpg,640,640,CMD,278,309,624,450
image_124_jpg.rf.8f1bb436b9d7ae359a9a22d29e886a39.jpg,640,640,CMD,340,90,640,343
image_225_jpg.rf.8f47134a47879475ad1a600e2e8ea00c.jpg,640,640,HEALHTY,92,110,245,440
image_225_jpg.rf.8f47134a47879475ad1a600e2e8ea00c.jpg,640,640,HEALHTY,0,109,103,354
image_225_jpg.rf.8f47134a47879475ad1a600e2e8ea00c.jpg,640,640,HEALHTY,190,173,278,319
image_225_jpg.rf.8f47134a47879475ad1a600e2e8ea00c.jpg,640,640,HEALHTY,458,181,557,342
image_225_jpg.rf.8f47134a47879475ad1a600e2e8ea00c.jpg,640,640,HEALHTY,307,410,577,536
image_225_jpg.rf.8f47134a47879475ad1a600e2e8ea00c.jpg,640,640,HEALHTY,3,439,332,516
image_225_jpg.rf.8f47134a47879475ad1a600e2e8ea00c.jpg,640,640,HEALHTY,233,285,432,424
image_225_jpg.rf.8f47134a47879475ad1a600e2e8ea00c.jpg,640,640,HEALHTY,12,380,118,454
image_180_jpg.rf.8f4f3b5caae15953119665195242151f.jpg,640,640,CGM,227,0,505,463
image_105_jpg.rf.8ff8b3d69984f4df4a62a80f67c382d6.jpg,640,640,CGM,12,185,343,317
image_105_jpg.rf.8ff8b3d69984f4df4a62a80f67c382d6.jpg,640,640,CGM,362,156,561,276
image_105_jpg.rf.8ff8b3d69984f4df4a62a80f67c382d6.jpg,640,640,CGM,302,260,511,421
image_105_jpg.rf.8ff8b3d69984f4df4a62a80f67c382d6.jpg,640,640,CGM,13,156,632,640
1353868679_jpg.rf.8c8eb6d84d9eded8c884a4d20a2d76f7.jpg,640,640,CGM,351,162,640,312
1776919078_jpg.rf.8f7c5bdaf75bab06e41244db333bcae3.jpg,640,640,CGM,125,380,574,624
1776919078_jpg.rf.8f7c5bdaf75bab06e41244db333bcae3.jpg,640,640,CGM,81,0,241,61
1776919078_jpg.rf.8f7c5bdaf75bab06e41244db333bcae3.jpg,640,640,CGM,227,196,388,320
1776919078_jpg.rf.8f7c5bdaf75bab06e41244db333bcae3.jpg,640,640,CGM,129,269,200,350
1776919078_jpg.rf.8f7c5bdaf75bab06e41244db333bcae3.jpg,640,640,CGM,370,586,438,631
image_193_jpg.rf.8f7966c8b6e63ed36f6cd441c0e56cbf.jpg,640,640,CGM,435,413,538,541
image_193_jpg.rf.8f7966c8b6e63ed36f6cd441c0e56cbf.jpg,640,640,CGM,0,8,530,413
image_193_jpg.rf.8f7966c8b6e63ed36f6cd441c0e56cbf.jpg,640,640,CGM,7,350,398,544
image_193_jpg.rf.8f7966c8b6e63ed36f6cd441c0e56cbf.jpg,640,640,CGM,33,372,419,640
image_193_jpg.rf.8f7966c8b6e63ed36f6cd441c0e56cbf.jpg,640,640,CGM,0,176,383,340
3146983924_jpg.rf.8fbf187cc1017ff311226ec50052c591.jpg,640,640,CMD,0,213,640,638
343243475_jpg.rf.8e8c66ccd89d63812d2c2fa71f7697ef.jpg,640,640,CGM,0,112,453,470
343243475_jpg.rf.8e8c66ccd89d63812d2c2fa71f7697ef.jpg,640,640,CGM,471,355,626,535
343243475_jpg.rf.8e8c66ccd89d63812d2c2fa71f7697ef.jpg,640,640,CGM,34,440,265,528
343243475_jpg.rf.8e8c66ccd89d63812d2c2fa71f7697ef.jpg,640,640,CGM,0,488,55,524
343243475_jpg.rf.8e8c66ccd89d63812d2c2fa71f7697ef.jpg,640,640,CGM,8,505,118,588
343243475_jpg.rf.8e8c66ccd89d63812d2c2fa71f7697ef.jpg,640,640,CGM,561,551,640,611
343243475_jpg.rf.8e8c66ccd89d63812d2c2fa71f7697ef.jpg,640,640,CGM,615,363,640,451
343243475_jpg.rf.8e8c66ccd89d63812d2c2fa71f7697ef.jpg,640,640,CGM,430,255,640,374
343243475_jpg.rf.8e8c66ccd89d63812d2c2fa71f7697ef.jpg,640,640,CGM,378,175,534,288
2995416901_jpg.rf.908355d157c1e204eebbc9b10bdff972.jpg,640,640,HEALHTY,0,171,640,640
2995416901_jpg.rf.908355d157c1e204eebbc9b10bdff972.jpg,640,640,HEALHTY,396,92,508,131
2995416901_jpg.rf.908355d157c1e204eebbc9b10bdff972.jpg,640,640,HEALHTY,380,105,442,197
2823798822_jpg.rf.8ffef548ef5ca2a51747c57f00dd835f.jpg,640,640,CMD,59,325,298,420
2823798822_jpg.rf.8ffef548ef5ca2a51747c57f00dd835f.jpg,640,640,CMD,424,419,609,556
3453071010_jpg.rf.90142d078b73d790feaba0d493472125.jpg,640,640,HEALHTY,179,257,270,455
3453071010_jpg.rf.90142d078b73d790feaba0d493472125.jpg,640,640,HEALHTY,273,258,379,437
3453071010_jpg.rf.90142d078b73d790feaba0d493472125.jpg,640,640,HEALHTY,20,255,229,331
3453071010_jpg.rf.90142d078b73d790feaba0d493472125.jpg,640,640,HEALHTY,149,447,190,594
3453071010_jpg.rf.90142d078b73d790feaba0d493472125.jpg,640,640,HEALHTY,28,448,146,603
4522938_jpg.rf.8f8001f9ef4751c1d31e5760b9c3b394.jpg,640,640,CGM,198,140,321,231
4522938_jpg.rf.8f8001f9ef4751c1d31e5760b9c3b394.jpg,640,640,CGM,361,355,481,521
4522938_jpg.rf.8f8001f9ef4751c1d31e5760b9c3b394.jpg,640,640,CGM,204,228,365,565
4522938_jpg.rf.8f8001f9ef4751c1d31e5760b9c3b394.jpg,640,640,CGM,363,457,421,638
4522938_jpg.rf.8f8001f9ef4751c1d31e5760b9c3b394.jpg,640,640,CGM,404,483,511,631
3967002927_jpg.rf.90bd47ece68a4480b466b4e4a850bb42.jpg,640,640,CGM,380,138,576,288
3967002927_jpg.rf.90bd47ece68a4480b466b4e4a850bb42.jpg,640,640,CGM,0,260,189,529
3967002927_jpg.rf.90bd47ece68a4480b466b4e4a850bb42.jpg,640,640,CGM,126,452,435,568
3967002927_jpg.rf.90bd47ece68a4480b466b4e4a850bb42.jpg,640,640,CGM,433,480,566,638
3967002927_jpg.rf.90bd47ece68a4480b466b4e4a850bb42.jpg,640,640,CGM,516,487,640,614
3967002927_jpg.rf.90bd47ece68a4480b466b4e4a850bb42.jpg,640,640,CGM,554,475,640,509
3967002927_jpg.rf.90bd47ece68a4480b466b4e4a850bb42.jpg,640,640,CGM,543,360,640,448
image_562_jpg.rf.8fb6b1c3b7f8412236900afc51547f48.jpg,640,640,HEALHTY,244,0,412,434
image_562_jpg.rf.8fb6b1c3b7f8412236900afc51547f48.jpg,640,640,HEALHTY,0,24,298,415
image_562_jpg.rf.8fb6b1c3b7f8412236900afc51547f48.jpg,640,640,HEALHTY,0,248,271,440
image_562_jpg.rf.8fb6b1c3b7f8412236900afc51547f48.jpg,640,640,HEALHTY,15,443,299,528
image_562_jpg.rf.8fb6b1c3b7f8412236900afc51547f48.jpg,640,640,HEALHTY,97,463,302,576
1426690752_jpg.rf.913eea2f7bd6bd76f25fd34388084c71.jpg,640,640,CMD,281,323,370,413
1687514090_jpg.rf.90873120ba032c170d88e0360d08fe6e.jpg,640,640,CGM,90,343,550,629
1687514090_jpg.rf.90873120ba032c170d88e0360d08fe6e.jpg,640,640,CGM,0,100,296,401
1687514090_jpg.rf.90873120ba032c170d88e0360d08fe6e.jpg,640,640,CGM,559,432,564,444
1687514090_jpg.rf.90873120ba032c170d88e0360d08fe6e.jpg,640,640,CGM,463,338,640,556
1792694473_jpg.rf.9131e43f1388ad09ab03fff0c6fe8753.jpg,640,640,HEALHTY,126,87,269,171
1792694473_jpg.rf.9131e43f1388ad09ab03fff0c6fe8753.jpg,640,640,HEALHTY,463,163,640,288
1792694473_jpg.rf.9131e43f1388ad09ab03fff0c6fe8753.jpg,640,640,HEALHTY,396,343,626,482
1792694473_jpg.rf.9131e43f1388ad09ab03fff0c6fe8753.jpg,640,640,HEALHTY,233,332,443,441
1792694473_jpg.rf.9131e43f1388ad09ab03fff0c6fe8753.jpg,640,640,HEALHTY,168,422,395,519
